y_pred,y_true,model,ds_type
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
NÃO PROVIMENTO,PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
PROVIMENTO,NÃO PROVIMENTO,BigBird,humans
