y_pred,y_true,model,ds_type
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,humans
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,humans
