y_pred,y_true,model,ds_type
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
PROVIMENTO,PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
NÃO PROVIMENTO,NÃO PROVIMENTO,ULMFiT-fwd,test
